carat,cut,color,clarity,depth,table,x,y,z
0.32693068484232174,Very Good,F,VVS2,63.2129119547005,60.307810561611284,3.3888619620151297,2.9466874546392265,3.9058804476455586
0.30054007714515946,Very Good,F,VS2,55.20156432341218,55.47302681151781,3.6979886798713757,5.899988267240777,1.9615894024609597
0.16895800072067893,Ideal,G,VVS1,59.87345694183875,41.18458763666172,4.530721683289885,4.898650700873959,1.9688552768085363
0.4335156192591582,Very Good,G,VS1,60.7111432108232,59.55718424880741,5.304103780485529,4.223463049341819,2.3437531456327845
0.33103931001297193,Premium,G,VVS1,62.001532009910115,54.92954272728135,2.371705648102007,3.730616800607688,4.340575440741891
0.5867036811606987,Premium,G,VS2,59.09221217152408,54.716468528438185,4.4668851944518995,5.6806291914507145,2.317361945139346
1.1456881907035354,Very Good,H,SI1,59.90075981819852,49.75979790093137,5.925761699488673,6.954213190894246,5.039712721177308
1.2007785994759297,Ideal,F,VS2,62.293184889716535,54.4489202867765,6.627343805884187,7.014697091788364,4.61946615343045
1.1162702529117616,Premium,H,VS1,53.56454279436969,66.25243433211352,7.164726741427621,7.033090042970479,2.9055905866679175
0.6387054865877385,Premium,G,SI1,64.80977757834322,58.170298590794296,6.069775793345907,6.518727450245022,2.8203361505438798
0.43516549650957925,Ideal,G,VS2,68.53370180803786,50.456098069705966,5.6617950764164515,4.404931815940434,3.3056804902152344
0.3110445684244927,Ideal,E,SI1,72.83591635457392,52.09521840075955,5.2957674610255365,3.5587848637634965,3.4183742096192518
1.0644502889951528,Ideal,J,VS2,59.21910463630924,51.49743548296499,4.915135350789447,6.288367062584628,4.322395563766183
0.45894251895866106,Premium,F,VS2,64.48320484674473,58.370194742475974,4.626097601078089,4.807408483742973,0.4643462429154477
1.1112277821577368,Premium,D,VS2,55.548374650664755,60.618530905618705,5.659608491194631,6.84134134273265,4.456038110779416
0.12354870963292852,Ideal,E,VS2,57.392381356210706,53.12846857564173,5.012619170508925,5.4232443327301745,1.9901790133693853
0.8848734733934694,Premium,F,SI1,64.83063633134338,69.27261898490426,6.415156424002771,7.229524095287136,4.208696141514491
0.5994988735085025,Ideal,G,SI2,69.49945906814669,55.869666641870246,5.422928831825356,4.595696698101111,0.9855320412638089
0.29161549473100884,Ideal,I,VS1,58.975363175139,53.153681590440094,4.643932289330114,3.308806859152364,3.195576098108173
1.2762270032111944,Ideal,H,SI1,54.81053859365759,60.38632584161958,6.447706561631501,6.182400691404064,5.861342438765794
1.4397203527900342,Premium,H,VVS2,61.91757890382121,73.36564657126092,8.946057067095001,7.789124580055643,6.008956869785659
0.35287814011183216,Ideal,G,IF,57.059301053196485,56.96350960416733,4.1789820925794405,4.921203492498395,1.9774493830159234
0.718750977280965,Very Good,G,SI1,56.00200923197574,55.41776952385122,4.366810488824299,6.854396420400519,4.694314502004241
0.6177117146828681,Ideal,E,SI1,57.27248543481319,53.33575165777778,5.885414003742412,4.164764810623887,4.376478721040331
0.8760386624887542,Premium,F,SI2,57.56597465558568,69.00385147859873,5.750672865916769,4.5361097801526515,3.775817114243244
0.5238184853171974,Premium,D,SI2,59.332397287728284,55.18255999701179,4.206159267246188,6.681243806609025,3.673662518073433
0.4493989844427826,Ideal,F,VS2,70.05796959317175,46.80398911651282,3.490744969720793,3.3185873099657854,0.9525577188505321
0.245281025701851,Ideal,E,VVS1,61.25021836900162,59.60807669084,5.378596960727442,3.8344239096428083,2.3538346727523023
1.051322364124711,Premium,G,VS2,58.558273791716765,62.48807051229318,6.482563920425877,6.390977508284974,5.037228628411479
1.639482963057831,Ideal,H,SI2,75.58624575280524,52.59472122169086,6.951225964165447,9.359034869498585,5.227384674444056
0.5470280388656813,Very Good,I,SI1,61.10899660500526,49.94519030589831,5.49982129580624,6.099493252255114,3.182710378374053
1.521714256152428,Premium,G,VVS1,76.01337304342195,58.001877962557295,7.726231838769168,7.544320365898336,5.285041392849789
2.047360981918925,Very Good,I,VS1,62.192661145780754,65.58858257185568,6.354051297246803,8.159647502161887,5.113840211595685
1.4260555539259707,Ideal,H,SI1,56.797888467859444,51.07964015946479,7.9976145037440505,7.210833066793435,2.6698590497582284
0.8009875969016732,Ideal,E,SI2,68.76259570914412,59.41086392045234,3.992090135269337,4.409574631133045,2.4351046104938945
0.8379009271252366,Fair,H,VS2,57.87799314701066,75.05756054310575,5.498237639776079,5.066340251568877,3.4806840073135668
0.8206344937465333,Very Good,G,SI1,69.35079075984846,46.906211939870936,5.836272718866742,5.3463000351572605,2.4563656018391824
0.9628205684374072,Good,G,SI1,73.2498890915069,53.954763918383286,5.56414862973779,6.106276081904113,3.853702011559558
0.23874379963579956,Premium,E,VS2,59.11044711078792,57.12016686571896,4.8668603822377525,4.172347521238564,2.611715833954398
0.4156716582880586,Premium,F,VVS2,58.17461654788415,57.82542934200601,4.072667626850298,6.307323577178139,4.411818364760918
0.6357879773195823,Fair,I,VS1,71.59844167414649,51.68011285340288,2.922023158852439,2.2659074221983624,1.7765514097516826
0.7941266309291716,Ideal,E,SI2,60.21503409777284,61.00740032466719,5.992436679549437,7.097920993066132,2.93891555122599
0.40699005148341566,Premium,G,VVS1,62.36053318632251,71.50118891452034,5.268463670002335,6.299740105797245,4.309725967053637
0.4490248753271314,Very Good,D,SI2,71.8952846485492,52.47113992899374,7.011051208510683,3.21562460295689,2.4796438045163853
0.4104121450296099,Ideal,G,IF,63.83348439191513,51.788490277403255,4.790450294491055,3.686308466829075,3.484332162627696
0.7058041370490564,Ideal,F,VS1,54.407831672583484,58.852728143945754,5.620613478154545,5.566247230766494,3.842988527338669
1.8909051236214682,Good,F,SI2,52.51939685892568,67.47061144429405,8.080609689899525,9.321430879265488,5.002495500460264
1.2890562748819467,Ideal,J,SI2,54.41288747735151,58.719123148962986,6.542445498423408,8.847259607045743,5.4780091120939085
1.0757756223566923,Premium,D,VVS2,64.32740641145506,51.840540351855545,6.45970200883143,6.011450049845185,5.913883098220374
0.31030572773214105,Ideal,D,VS2,69.43283206442507,51.80563881892554,3.2413447264005697,6.402508330826648,1.5544262334758643
0.9509134001308475,Very Good,J,SI2,62.25597269820418,55.592366860266054,4.452786163318544,4.721391653049416,4.383090297953376
0.4911998650307977,Ideal,F,SI2,67.23682035052636,55.35740406207386,3.4175059843674167,4.785684245441378,1.9491161595566082
1.1278742463156277,Good,F,SI2,63.111203805514485,51.9012157524197,6.1366467708849965,5.250773130159766,1.5013124338428332
1.0415402704120424,Very Good,H,VS1,68.70188492584491,63.67146637789805,6.871195333225232,6.8351120722744145,4.903647391717435
0.4927893269099106,Premium,I,VS2,58.28024256907686,63.47442191930982,6.2469247001952795,4.318218326256365,1.9654551651613805
1.1712922052093606,Good,G,SI1,59.73581502874706,59.01653686553865,5.680189196362733,5.386593656290611,6.020336602408897
0.42730623096283593,Ideal,G,VS2,64.79994669394176,48.148096973823506,4.578722194462741,3.831505627737632,0.7112338859811227
0.5984582187445846,Premium,G,VVS2,47.487624914148405,51.010073495718295,6.232715815199906,3.589381658404713,3.6961619878162657
1.9532132880486384,Very Good,H,SI2,63.38097194611935,54.5147645222772,6.82312103495887,9.612303705070346,4.958013616244304
0.7952685682768965,Ideal,F,SI2,56.82760059505334,54.019545988101335,5.725098314617123,6.517217289268107,3.1847336334599907
0.3704467009618697,Premium,H,VS2,68.22318245409105,58.80516993260742,3.1572676602086025,4.862328734622386,3.6419347637649073
0.6447125759999501,Ideal,D,SI2,63.86042119654092,50.362268852374015,5.797703684354224,4.946029957234359,5.0557089162846225
0.637962460356774,Ideal,E,SI2,51.809879898060736,55.143175138796046,6.904134302083482,3.541686734705833,3.393123065061053
0.7766309261484898,Very Good,G,VVS2,61.990633095293845,64.28368568029623,5.429075333058356,6.148623921364419,2.9422390379741765
0.2632530298134706,Ideal,F,IF,61.21863350782809,60.52153320877109,3.578850762765294,4.375775314153377,2.600071061416982
0.9290191697097269,Very Good,G,VS2,63.2181046427003,66.03217327090428,7.318461532987629,5.235036212900588,2.3575538407160854
0.8320062640453034,Very Good,D,SI2,55.18776832543295,49.054411686916964,4.278428644902159,7.874242033335135,4.404366489657192
0.21064841579359414,Ideal,I,VVS1,59.38638914902012,67.28654787979302,4.766030021998029,3.407480278464207,2.157963717079399
0.739293651626707,Very Good,H,SI1,60.61861918371725,56.189858173378774,6.362518756692056,6.795999657977052,4.114351074832827
0.361927453045691,Ideal,G,IF,59.51365932529024,52.259499859519224,5.570988487170231,3.905762652992612,2.0248799284882306
1.8163617597989996,Fair,J,SI1,67.45263017149964,51.52268941416036,6.468561824234213,7.03854978394425,5.472808144232984
0.962245443698835,Premium,E,SI2,71.5795657900826,48.92406691171824,7.01064435669991,6.337793679806848,3.6846672163523597
1.2101463089066604,Very Good,G,SI2,62.543308866699526,55.046485924299745,7.283695158618276,7.001484592481607,5.376105836642279
0.45035077514859856,Ideal,E,VS2,60.280580061621315,57.583848577116555,4.413772237031228,4.523056641020029,3.1543054631209504
0.9866691630873435,Ideal,H,SI2,58.23223472014281,61.26377258005638,5.600534194625451,7.908189010585009,4.0024765982484025
0.5224256132851006,Premium,D,VS2,61.537502574584686,56.01812363705689,4.107666174608052,5.791138649307209,2.90670785310643
2.293325145908353,Premium,J,SI1,67.69946160198648,68.68858067233441,7.944357952827861,10.337687720101561,4.06375518864439
1.246690132145904,Ideal,G,SI2,57.59422907124321,56.063849545196476,6.388234883983622,6.483314419638086,3.3897444312092957
1.3251343265844473,Very Good,G,SI1,70.68958762270563,50.696650925720974,7.166847198637552,7.342470220174799,4.364215766304359
0.29889434739382026,Ideal,G,VVS1,55.22164857946674,60.857438954846344,5.870932848881956,5.011218389709795,3.4472886317773828
0.8838592782584744,Good,E,SI1,58.52246999164593,65.42916045542034,5.4442338407938085,6.03403049879244,2.6425348072439503
0.47017220837781226,Ideal,J,SI1,58.92595354891957,53.292563644101044,4.494513346515859,3.539126194419434,2.457574379209652
2.0013146780199746,Premium,H,SI2,64.79606756435037,53.12540975737502,7.8647492160824735,7.658334802319856,5.94486310739424
2.0499702748326203,Ideal,J,SI2,64.09812599325281,53.39531357705495,8.878284595359428,8.168250525049999,7.078343981290947
1.1363142725340316,Ideal,H,SI2,59.432577017064844,57.2714635313567,7.9540428105049905,5.834935621853244,2.943859016932011
0.7105503439326739,Premium,D,SI1,62.99380178495171,54.42646728020539,8.599754481894186,6.075371223691483,4.771753251644069
0.8440505651625616,Premium,D,SI2,63.406693582882156,63.43082637632346,7.822980561124872,7.778004474622559,2.184018435584857
0.34184634777393225,Very Good,G,VS2,66.06659069646,56.04769478735337,3.440870308537788,3.9038475224239413,3.846298425485478
1.132668255087896,Premium,I,SI1,54.26760516812077,63.665031593709784,7.006549370044308,7.089259733128169,3.6082886387497672
1.3846016760133737,Premium,F,SI2,67.39543057864678,59.02338568332257,6.378613674761951,7.215846338908426,3.7558110768965056
0.7091966284290329,Very Good,E,VS1,71.48145521416217,62.262633748671874,6.179548638625546,6.364982778302797,2.461917669517087
0.4795906579492242,Very Good,E,SI1,67.41412006229196,62.51992799511111,5.583497659481906,5.492566422453572,3.432882360100365
0.07962185525056711,Ideal,G,VS2,63.02527056872419,60.493056137712706,3.7424066472285267,2.994930145052773,1.4924808601488813
0.09221042907673638,Ideal,D,SI2,62.38692645606137,55.305526820054624,5.290377481151509,3.604511084968088,2.0297082845262366
0.30661735058355344,Good,G,VS2,55.08264406025263,62.368564968105396,4.780888794653222,4.93899722249927,3.0996303455408363
1.2435880826861836,Ideal,E,SI2,69.34646999317877,49.83280749173205,6.621340388303804,7.0621232240091025,3.2772656226017363
0.9295455848479421,Fair,F,SI2,75.70409116135306,62.22685140986905,4.945814065985812,5.796350002270116,4.940184753496703
0.9352084760481643,Ideal,H,SI2,59.17072478696012,48.98496080454882,8.19151216942042,7.080211271623844,5.728900026708327
1.1712771025005497,Very Good,G,VS2,58.05091146421081,61.532725481610385,6.411687087407262,7.299818594977696,3.724639187080368
1.331475335822115,Premium,I,VS1,60.08101172860768,60.36964933489656,7.0807440179656425,6.492827553957947,3.446678312894542
0.5149013318455385,Premium,F,SI1,61.478447366817946,67.54219125906938,6.230606866633306,5.259723770780514,3.376070840962413
1.9248832407601322,Premium,J,I1,68.49276758150657,68.83692019011133,8.297601632809158,8.485599636542899,5.249709254324396
0.9185412305170011,Ideal,D,SI1,62.13230657426646,52.005543075057176,7.74400858749709,3.7212667617301185,4.537177631155285
1.1368320372243466,Good,J,SI1,64.94957543063599,50.522322772466886,5.954102408244621,6.004451783410749,2.495359208504216
0.7892452453633427,Ideal,H,VVS2,63.46822330485507,63.534799929421695,3.7776803762685685,6.470460963399668,4.866098257586108
1.0454242318658296,Ideal,F,VS1,65.13291256807562,60.69416323664069,6.1739939875449235,5.740604689674226,3.2237305605297757
1.102109670776087,Ideal,G,SI2,55.02642534577589,48.25976415864239,6.758732081279565,6.196855307298405,3.2923752704545133
1.9986230614591434,Ideal,I,SI1,62.41723905461354,59.79546165917652,8.703867604019235,9.03675707403126,5.985543018901629
1.5270620591376667,Ideal,F,SI1,65.01878025057434,66.00409011755968,8.411603766060452,6.5988239266756015,4.593838622095006
0.818839229912714,Good,G,VS2,68.5412948817718,58.84422827267701,5.573512320706395,6.316716760948874,2.6046386428462673
0.6164953609842149,Very Good,E,SI1,64.8932180698038,65.72974727446035,5.100617582801324,5.127772373073307,0.8761278467229578
0.17722987596703974,Ideal,E,VVS2,64.37720469754628,49.31597658346297,3.4560342094001104,6.113714446584259,2.66619095631552
1.1417822171128564,Premium,F,VS2,57.04579287241509,59.242065207308286,6.721948849375244,6.855895876713335,2.628562410328138
0.4681925888305231,Ideal,E,SI2,61.024372964265844,59.52726145601732,4.9535569796695595,6.115057210461349,5.444006322701533
0.36338135805515787,Ideal,G,IF,55.57598307366353,50.074064192009956,4.2103355251339165,4.144543783589468,3.049337871595256
1.1350429187621216,Good,E,VVS1,65.3419378585988,57.480682165122055,5.4177164142660885,6.689163026657246,4.056722630727831
0.561697129055929,Very Good,I,VS2,63.89174078832723,60.876772363397876,5.739401299460242,4.697945866379069,3.613160626128372
1.2166085543367227,Ideal,H,VVS1,59.60403048298482,59.23617067449236,5.825271528182668,7.605550721250882,5.016840497569952
0.6537984073812096,Premium,E,SI2,62.13468071088813,50.621690345817235,4.518568581194579,4.340010299265983,3.386322503184652
1.5992632725047073,Premium,D,SI1,60.03551457515236,61.43285978971464,7.728195922089225,6.130334309638909,5.651928030631614
1.7135389687633584,Good,G,VS1,55.67422037044316,52.875255340796365,6.933098669843208,8.312082887538338,5.642552876009022
0.43256594846812163,Ideal,H,IF,60.478542972545924,52.92970529937701,3.9573793266538377,2.3574565994464667,1.2178270653390977
0.8667558759431191,Premium,E,VS2,57.020016322368406,49.809841649755285,6.066879240774234,4.852259602236203,2.7300954566143085
0.8248011994732904,Premium,D,SI1,59.07112970092317,66.00400732930946,4.783132294982809,5.752290057081937,4.574514237750176
0.7984454964750416,Very Good,G,SI1,69.2267984289485,63.059474849085156,6.1458421945791,5.371554571377807,4.6729577567296285
0.33371650586615725,Ideal,D,SI2,58.012142314204844,56.326798912310885,5.700856971011624,3.8585585834780707,1.805824692028118
1.6012169889072374,Premium,I,VS2,66.83267433801414,58.68481486520717,5.661069240518865,4.043931320405822,4.548834656985077
0.5100334838724009,Ideal,E,VVS2,67.59237992994629,65.57223782882312,4.022153956974994,3.0851737938103874,2.0065828598412954
0.20973511712904075,Premium,E,SI1,61.64401926547064,61.18454917850538,4.423775892035166,6.387605636499354,2.544025735057079
0.9509275397014084,Fair,H,VVS2,65.5455081874052,62.602605580616306,6.531687855188183,5.338031173472298,5.21289590237099
0.30039049301595067,Premium,H,SI1,64.20078853775797,46.19898043584683,4.797611036601005,4.0678635831571786,0.7901938797201775
0.4489204362334277,Very Good,E,SI1,68.17442313503369,56.289163437276095,4.664319140647364,4.031890524696901,1.2992375037305792
1.1249525133603147,Ideal,F,VVS2,59.758501214584996,47.63577798676451,7.545672292453065,8.71318591248951,3.661932112310464
0.392564853713249,Very Good,E,VS2,60.00532620386951,61.592896114376366,3.9797947038476105,6.04053570510638,2.8703995979727455
